"states","commandType","command","target","utterance","allUtterances","model","semantics","alpha","sizeNoise","colorNoise","genderNoise","nounNoise","sizeCost","colorCost","nounCost","output"
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START red_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",11,0.8,0.95,0.8,0.9,0,0,0,1.2505254756813e-05
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",11,0.8,0.95,0.8,0.9,0,0,0,1.2505254756813e-05
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START plate_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",11,0.8,0.95,0.8,0.9,0,0,0,9.15917129749444e-07
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_fem STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",11,0.8,0.95,0.8,0.9,0.1,0.1,0.1,0.509265100117128
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START cup_fem STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",11,0.8,0.95,0.8,0.9,0.1,0.1,0.1,0.379406132107622
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_fem cup_fem STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",11,0.8,0.95,0.8,0.9,0.1,0.1,0.1,0.111280308411482
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START red_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",11,0.8,0.95,0.8,0.9,0.1,0.1,0.1,1.52946491552739e-05
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",11,0.8,0.95,0.8,0.9,0.1,0.1,0.1,1.52946491552739e-05
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START red_masc plate_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",11,0.8,0.95,0.8,0.9,0.1,0.1,0.1,8.37492294098424e-06
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_masc plate_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",11,0.8,0.95,0.8,0.9,0.1,0.1,0.1,8.37492294098424e-06
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START plate_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",11,0.8,0.95,0.8,0.9,0.1,0.1,0.1,1.12021957387083e-06
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_fem STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",11,0.8,0.95,0.8,0.9,0.2,0.2,0.2,0.550110523667146
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START cup_fem STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",11,0.8,0.95,0.8,0.9,0.2,0.2,0.2,0.409836263997369
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_fem cup_fem STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",11,0.8,0.95,0.8,0.9,0.2,0.2,0.2,0.0400129368436927
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START red_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",11,0.8,0.95,0.8,0.9,0.2,0.2,0.2,1.65213509706003e-05
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",11,0.8,0.95,0.8,0.9,0.2,0.2,0.2,1.65213509706003e-05
